temp_wastewater_in,bod_in,cod_in,tss_in,ph_in,flowrate_in
21.96881866455078,307.9509202893794,554.1345569561241,213.06242564867478,8.060932159423828,345304.53125
24.546689987182617,285.29492225463184,510.64051589514577,158.46638277306872,7.913492202758789,345314.71875
25.150657653808594,270.1435155041823,484.10310589836524,164.5960567461944,7.896368026733398,338140.25
24.735729217529297,292.63661696117435,536.3187693512882,185.5767598346488,7.750490188598633,337260.59375
24.55803871154785,279.8288419577156,524.4314638082831,183.92074186790433,8.027007102966309,331140.0625
25.253326416015625,277.50101697264586,518.4130245981955,181.04617237567885,7.87454891204834,331546.15625
24.812686920166016,279.60690753804107,530.932920020636,190.33903693303054,7.876830101013184,339524.96875
24.60196876525879,271.8734984699406,485.9204753694868,179.8495900094683,7.803066730499268,338790.9375
24.49765396118164,270.01645193458063,513.4013746285505,190.19037748581044,7.926787853240967,321363.8125
24.56955337524414,291.1533967056561,514.036074666162,181.1501092713584,7.92336893081665,330703.59375
24.152385711669922,261.3824672395242,439.1167125394824,167.0922858741711,7.901923656463623,343097.3125
24.59667205810547,292.037955943639,514.0866683486634,192.9177538952952,7.876819133758545,337285.9375
25.091157913208008,273.5985442872768,531.6037273790621,176.18824795021192,7.9317450523376465,332851.90625
24.444950103759766,227.7820435391416,471.26254773573095,160.85184276896734,7.841858386993408,348012.65625
24.35137176513672,285.26038577545535,549.3043752674021,207.89200146306177,7.853869438171387,352138.0625
24.331806182861328,277.6295966903894,480.7879418878144,159.87657482438956,7.859250545501709,344680.0
25.137887954711914,241.85314351995405,478.82267786399586,149.97419334912576,8.008919715881348,335157.125
25.20469093322754,303.97901688497313,515.4994001566545,177.2872230715552,7.921326637268066,348063.5
24.628158569335938,270.99429133550103,526.0803785407045,186.03630421326287,7.965865135192871,347490.5625
24.763822555541992,301.2203443103759,529.1348300663115,181.23967976146264,7.91978645324707,339577.46875
24.617542266845703,308.10608644195554,604.8872637785837,188.94220414757012,7.964426517486572,341624.25
24.517356872558594,317.36343492958196,559.6633498406236,211.4977800407558,7.836985111236572,357605.59375
24.073583602905273,287.00894069751325,541.5161846338162,161.00843337108626,7.934278964996338,337978.4375
25.385601043701172,286.37173315666075,621.3170846116943,190.06734207788804,7.8925628662109375,333782.90625
23.46949577331543,268.065276524725,519.2471214211155,181.55992163885634,7.917342662811279,333778.78125
22.9086856842041,245.0541946274994,549.4303443586061,156.54084428161752,8.052735328674316,342749.59375
23.548246383666992,314.2482020110605,540.0235201883945,205.85141475840302,7.939712047576904,332610.8125
23.043424606323242,326.91585449621675,594.657644757849,173.20512733911028,7.8337483406066895,335952.75
23.896543502807617,222.75891299564694,436.0727174204131,127.90577938716945,7.937484264373779,341772.53125
22.798114776611328,281.48454154311827,531.7980462333406,163.7460838986123,7.949792385101318,324916.46875
23.060657501220703,310.9070869288546,570.847952323477,166.46306592525312,7.901346683502197,330055.8125
23.18622398376465,316.5865227262863,556.9715182682529,189.83160898397685,7.908814430236816,335457.5625
22.815217971801758,304.8272969549625,539.9830188259406,152.9363303685431,7.899887561798096,332548.28125
23.500703811645508,282.1199574018203,532.2814835632729,171.65768255714008,7.902298927307129,345618.1875
22.847591400146484,278.40671919128033,497.30514734246754,159.9170838220368,7.936054229736328,330991.40625
22.989063262939453,280.2010893963841,493.9920407750138,135.93176115475322,7.915223598480225,353125.15625
22.745824813842773,320.41840023682187,594.4602754334136,243.89900697182716,7.936494827270508,337099.84375
21.605009078979492,281.28848768113784,526.3418281334062,109.07955660607324,7.762394905090332,342859.96875
22.180469512939453,371.670921299889,576.3485293863196,193.4283815710229,7.818970680236816,330261.09375
21.77426528930664,313.28206242491694,564.6653685570914,178.8080266023493,7.945690631866455,335616.03125
23.039920806884766,282.5376918183039,510.9355597072132,160.76488768739793,7.953850269317627,339114.5
23.65717887878418,289.02363108435384,545.3640975078529,174.44222054720808,7.754979133605957,339227.09375
21.322927474975586,330.12895026455465,573.5385077988961,214.68270814203728,7.966469764709473,332172.03125
21.848068237304688,255.68279762195448,508.23212678957583,161.41125989348518,7.938128471374512,338826.46875
23.48230743408203,281.40359896715734,555.4541077950859,190.0967722309427,7.901616096496582,316990.84375
23.355424880981445,238.77181272108555,446.2921138535725,144.85529412078134,7.496017932891846,348433.78125
23.485218048095703,249.39264882488317,466.38903422215805,128.05190789846228,7.862243175506592,353729.28125
22.999147415161133,283.19607418638,535.4920923656707,162.9614451290087,7.882297992706299,341118.90625
22.628252029418945,224.90165173850775,517.9062803449252,236.12646286584962,8.189284324645996,329689.03125
23.062471389770508,271.27626894648876,543.1958789759259,175.24683611619727,7.851154327392578,341195.8125
23.98164176940918,294.9320173786297,511.860349962088,171.04959918217102,7.882334232330322,324491.53125
22.30034828186035,280.3044895782747,490.9073314560383,165.3835196031022,7.933498859405518,336335.5625
23.35091209411621,304.653371455585,538.078758056091,231.75279416291812,7.921350955963135,338435.46875
22.878358840942383,284.0789694628917,496.81448596075484,161.32849364930723,7.933313369750977,339820.09375
23.57537269592285,307.5111908338783,650.3898647804758,247.47168220273474,7.909814357757568,346951.6875
23.53632926940918,259.3135295518713,520.5867016497979,178.993404396517,7.854586124420166,338930.4375
23.17310333251953,317.7831555256044,558.3714249259936,207.66103991206418,7.993815898895264,297002.5
22.898466110229492,312.21207947821637,570.1413342903993,194.9165846462634,7.991790294647217,300895.15625
23.012020111083984,316.2943836579593,573.1266177034928,212.78201102255355,7.9452805519104,320485.3125
23.161605834960938,311.3960441828752,574.6035594767013,194.35118159476855,8.036673545837402,310322.6875
23.107446670532227,326.4681818973215,584.7641155179676,222.7565656835468,7.856269836425781,280083.375
22.71868133544922,315.5665696965038,577.1003154878283,205.83198468618352,8.03260612487793,305613.28125
23.60559844970703,304.5758439466466,581.1264980165921,207.56494761717403,7.8861470222473145,296533.4375
22.966289520263672,301.39404662690674,559.2517894871073,175.69989439555846,7.94126033782959,306874.75
22.823373794555664,303.9777080598321,537.7038484740715,193.7935405614622,7.998098850250244,301628.46875
22.83126449584961,297.1853528084042,557.5672818556163,204.5873471839459,7.957627773284912,315163.4375
22.05763816833496,328.3897459478553,563.1160058043121,252.46599776298316,7.998753547668457,318666.90625
20.859806060791016,283.69738016301915,527.3846407998896,221.89134234413825,7.794867515563965,324622.25
22.96436882019043,312.3508574396798,586.0794836881173,223.61507958301675,7.967990398406982,307336.78125
22.88569450378418,326.6345228124106,603.7909782669639,218.4994644130242,7.985983371734619,290940.625
22.59993553161621,318.9643097036366,578.5855450271503,240.76439473586686,7.974900722503662,295064.25
21.84699058532715,294.207874530288,544.3276644571997,209.33910779900913,7.976522445678711,295279.125
22.896421432495117,311.8557810740473,604.2528618342767,227.46970898560474,7.948492050170898,286215.65625
22.393957138061523,323.1879476418922,588.9092096965474,212.42073826061653,7.911534786224365,297856.65625
22.47857093811035,319.9699556794932,582.9583458549538,213.43705447702607,7.949896335601807,298787.21875
23.096691131591797,302.7504726181713,541.5777567940083,191.62513648583774,7.945248603820801,303870.75
22.853849411010742,321.3927955955316,562.494708898324,212.42094179459025,7.951749324798584,313041.125
23.002445220947266,324.3197795675029,598.5599014664543,210.22640037738287,7.993845462799072,319377.40625
22.46502113342285,320.83294055947647,584.8557377063149,204.87576245957456,7.947629928588867,289548.4375
22.54802703857422,304.5707441421063,560.2801867543781,206.92387588726513,7.958268165588379,301810.0625
23.124834060668945,310.85577968252824,564.0749675963744,231.9945343522622,7.963586807250977,279688.71875
23.089338302612305,324.0771001933829,606.1884631199271,200.8188802356798,7.945901870727539,295589.375
23.089338302612305,324.0771001933829,606.1884631199271,200.8188802356798,7.945901870727539,295589.375
23.072473526000977,322.5240680136591,586.0559690887892,208.5537437483557,7.953555583953857,302648.09375
22.64676856994629,303.59736896911,529.6242005503354,290.341793935115,7.906016826629639,313547.65625
22.101999282836914,317.0067354357341,582.3649856387176,235.4755053702774,7.747895240783691,297268.09375
22.360008239746094,288.64895815397415,567.5997967363058,245.2111118877931,7.934807300567627,294450.8125
22.536842346191406,382.9308051038505,639.2112442737194,244.23368462288892,7.5771684646606445,288311.78125
22.753995895385742,330.3717231988804,607.3575512714066,228.1092253312229,7.74838399887085,285069.59375
22.764860153198242,338.17724832291293,612.1327594087985,229.3308018094298,7.592945098876953,290089.46875
22.7307186126709,322.3827891097684,605.857041728316,229.03719309165643,7.704293727874756,285534.53125
22.461647033691406,303.6739218295038,607.3308638080827,240.2659676627514,7.655496120452881,284826.375
23.05261993408203,332.4855044743912,581.266970212233,246.4223893244607,7.511697292327881,279124.40625
22.450883865356445,301.6633742984964,545.6340698509056,223.24565788256766,7.752806186676025,288276.53125
23.483213424682617,383.04377743823795,775.4070364831541,347.7944048471144,7.565290927886963,287728.03125
22.537899017333984,419.7297724745684,711.3342466800927,285.34994351207854,7.765584468841553,284995.1875
23.01538848876953,341.7776235882849,580.8537012629608,230.75562576780956,7.750934600830078,298873.09375
22.282651901245117,315.93857968995883,594.8957108824646,203.59385156478675,7.505245208740234,304038.6875
22.56830406188965,332.150144638535,563.350615140995,259.70954787838735,7.62636137008667,282652.34375
22.790170669555664,275.9296661828555,488.65580120538993,222.85709536895394,7.7864179611206055,283596.8125
22.430030822753906,339.1886097512122,597.9741083230812,210.76422686765636,7.672016143798828,286385.96875
22.487964630126953,321.145233493738,591.508136230707,248.9610446269248,7.6735148429870605,289611.65625
22.298568725585938,309.21321916452615,588.2906947887207,239.2577586286064,7.805774688720703,295869.96875
22.561986923217773,339.4802342586024,603.8919220741216,226.32628319454753,7.568812370300293,285149.9375
22.813270568847656,329.2534788867094,584.4804011268228,228.10168735758705,7.641941547393799,297409.375
22.537899017333984,419.7297724745684,711.3342466800927,285.34994351207854,7.765584468841553,284995.1875
23.038633346557617,366.5302085053844,631.5760758123229,217.64475967674363,7.638756275177002,296632.125
22.381540298461914,261.51687377751745,474.896877633543,142.17312817425017,7.599409103393555,276538.3125
22.29176902770996,307.61918817826984,554.8383339299032,199.07927921563285,7.49865198135376,296889.15625
20.427831649780273,307.1321752933532,576.8619190056799,251.97818527568543,7.702151775360107,292213.28125
22.705232620239258,324.9041927081878,617.794946766927,238.89532319990292,7.5681376457214355,304290.5625
22.780832290649414,330.3069452874047,671.9718433230788,227.99279677834397,7.718941688537598,291155.34375
22.599159240722656,306.57405779470804,568.6717675208744,210.3940659588687,7.75171422958374,288581.5
22.563995361328125,291.13500841776596,520.8043699862936,193.86693337485138,7.697038173675537,288146.65625
22.468017578125,318.6545882623116,540.6308880747936,195.71011128851515,7.606970310211182,276474.96875
22.927534103393555,324.74276874390205,588.4151890324835,219.4013307627091,7.672555446624756,289244.59375
23.34649658203125,312.6036240418965,553.8042986699002,200.7117993860616,7.52919864654541,350044.59375
22.652315139770508,268.0220427900651,571.8558406441635,173.55768972863913,7.525336265563965,344907.375
23.619409561157227,294.00270890662546,508.0631515538223,164.1395740137309,7.5764970779418945,343151.15625
23.246959686279297,314.995887245336,640.0543621219333,204.4123371246346,7.624453544616699,340257.625
23.29387664794922,299.32034451619637,577.4521643091567,207.35004423092823,7.520939350128174,338735.625
23.38066864013672,248.42728335882344,533.3875121503576,192.50698796572027,7.569180011749268,338854.34375
23.591449737548828,321.7574928542375,572.9432245141238,218.29033776218174,7.589472770690918,346640.40625
23.72637367248535,286.62521246659793,537.1913718635222,181.70091219667233,7.4816060066223145,340235.03125
23.410724639892578,248.8969282472033,483.38863731531234,192.14129361555646,7.513759136199951,332858.8125
23.868221282958984,318.7873764300842,525.6844288769861,235.61976979130566,7.533963203430176,338865.34375
23.658109664916992,342.71743437937135,589.493739746251,200.12506826588296,7.600179672241211,351052.03125
22.974445343017578,285.3724738767876,558.971353382466,224.44571003248763,7.64412260055542,341932.96875
23.359325408935547,277.4212158281359,509.30384988486355,164.12374709048188,7.548952579498291,350487.875
23.646150588989258,257.0757570580507,490.1783914369355,165.0461209562859,7.609504699707031,353554.59375
23.344097137451172,266.51986384761193,562.1288648265833,167.99046299382923,7.5225725173950195,346001.0625
22.43332290649414,282.85667579702454,486.2586494142652,178.7694481247267,7.492949485778809,338920.4375
23.708059310913086,302.1339380074072,525.741441356842,201.19734094542218,7.4932756423950195,340143.625
22.970165252685547,270.76236236838656,541.2466946547959,224.0754588252715,7.47471809387207,350844.34375
22.646560668945312,262.0610842725235,527.4725798641922,191.07014820822556,7.478583812713623,335215.53125
21.587955474853516,314.1440460357375,486.01242803400555,167.88678714980665,7.452802658081055,363280.9375
23.651920318603516,272.8388427538013,543.7278395877089,215.44500616372935,7.479715824127197,338914.125
23.62156105041504,293.2162980879037,556.5619338797321,277.33944670371056,7.4879255294799805,330317.71875
23.313884735107422,300.1770642699841,505.3193548913699,166.10714234266882,7.421430587768555,323781.59375
23.635692596435547,300.3102224067466,541.3617675641216,187.12870890206472,7.625293731689453,339691.0
23.405685424804688,309.5401492258641,549.9689247096742,225.231294583869,7.59527063369751,357854.90625
23.566858291625977,253.04813234577497,486.3511307154125,189.14337934053384,7.521610736846924,337095.78125
23.204204559326172,298.80939852978156,536.4276711465917,186.8199228090676,7.571340560913086,347618.125
23.679767608642578,257.31374191342655,484.6261600042727,189.05925858003746,7.499138355255127,339808.0625
23.681657791137695,281.85304910812357,533.0971010525791,190.0626045201855,7.551774024963379,353425.875
23.37071418762207,314.16222951965307,474.53076107807044,181.5701069314178,7.512600421905518,350493.71875
22.33264923095703,312.29393460692546,592.9827966387791,209.48910602351108,7.620029449462891,346687.96875
24.412155151367188,211.34260401168777,416.6095278796101,174.82838905773576,7.375692844390869,417126.375
24.780315399169922,240.0946121211301,453.76553160552953,161.18427621461393,7.318658351898193,427702.5
24.72330093383789,223.64956998163248,421.5247221868072,172.7137299725375,7.259681224822998,425010.9375
24.66314125061035,247.844227038433,441.37622232189403,190.39451741308457,7.308069229125977,404168.5625
24.726734161376953,234.18432936247532,436.38440521008437,197.5349351304504,7.350045680999756,405793.21875
25.579679489135742,186.77998351101306,367.4134870623567,166.38538735469723,7.300287246704102,418042.5625
24.847869873046875,244.64470979376168,448.6291954778402,180.5055652769924,7.396999835968018,398822.6875
24.905115127563477,240.92088336890035,411.91608196669154,145.86368066972435,7.281733512878418,417647.90625
27.89291000366211,201.68550096897673,436.6539492198093,169.93323158694602,7.401337146759033,429971.0625
25.03814125061035,186.3895458116267,353.44527806127314,141.7338017179716,7.304581165313721,412639.875
24.87813949584961,241.0625830835185,457.66264972683695,187.46496085672928,7.2839226722717285,391976.21875
24.342403411865234,270.6456301063262,419.25437221872755,195.03573175339167,7.2823262214660645,421306.59375
24.68519401550293,233.59037767371404,426.1422027569244,216.12995062025078,7.275448799133301,409916.15625
24.146753311157227,201.55545452804765,391.1455051239603,152.27609959358202,7.4613776206970215,411616.5
24.913679122924805,226.7268396863421,389.83838763223036,161.9668600192537,7.286877632141113,458807.0
24.758438110351562,244.9155522626565,447.76428159948324,137.7286563547234,7.41378927230835,405666.84375
24.7054500579834,223.46528991263867,411.66059297736973,144.47563305032926,7.27565860748291,424864.84375
24.441253662109375,227.1989287157768,408.60507442105046,223.8959768011075,7.294771194458008,435753.84375
24.441980361938477,218.7464044654613,393.2113654962478,188.7015271374508,7.2709808349609375,425038.75
24.76824188232422,227.0275027003822,424.55018026820403,152.23371456591607,7.3064069747924805,409661.71875
26.84856414794922,206.67011838969827,445.63290803741756,165.07660688431105,7.277406692504883,433553.09375
25.959136962890625,231.09923385755326,464.91508256537713,171.61915660383372,7.305546760559082,440975.0625
25.141569137573242,228.78252364167056,439.82452278027154,189.01376911170368,7.295289993286133,418560.75
25.453832626342773,218.54311426642207,394.54522932634234,134.36240275025386,7.317322254180908,416169.6875
24.286134719848633,186.31646824843264,410.099413708176,186.0013466234694,7.312222480773926,439420.15625
25.12796401977539,184.80080863087548,444.5895051411055,201.68202167162138,7.30784273147583,414554.71875
24.441253662109375,227.1989287157768,408.60507442105046,223.8959768011075,7.294771194458008,435753.84375
24.81539535522461,243.98695580100235,461.822846700738,160.47026725570308,7.310037612915039,407501.03125
24.727848052978516,223.32426422330332,438.26674567264945,165.5110643805635,7.2445902824401855,420063.6875
25.463563919067383,222.64840265362443,351.7304119370328,141.34325974237765,7.341824054718018,417126.15625
25.413616180419922,264.2959068985477,456.14558520408434,156.49833134685568,7.467655658721924,360169.84375
24.84847640991211,257.23516911500894,428.7709743628821,173.0800726247632,7.4788498878479,310808.90625
25.980308532714844,267.39267022586563,462.22534154633564,143.7840166464653,7.634712219238281,346719.65625
25.934568405151367,256.3547723740936,470.98946842062514,148.90234015362114,7.472740173339844,351010.75
25.971426010131836,234.04452658087334,395.3198563944669,112.36051941163387,7.481107234954834,365195.90625
25.415109634399414,235.78512216884388,412.08426345407094,125.10998063706595,7.403321266174316,384561.125
25.415109634399414,235.78512216884388,412.08426345407094,125.10998063706595,7.403321266174316,384561.125
25.174373626708984,250.66277582228147,414.9851913943103,152.49486098702505,7.4758501052856445,362972.875
26.46010398864746,268.6203623046256,460.3771548137982,147.76033218417706,7.468295574188232,356504.125
25.578510284423828,225.48040826392477,431.280477368079,118.24695492690626,7.450639724731445,364243.90625
25.3695125579834,251.9325914720191,442.98524942929424,152.63713904635912,7.437623977661133,357664.0625
25.840974807739258,250.04660026414135,406.9190798177406,159.96220811975624,7.515519618988037,379711.78125
25.71612548828125,282.60705857271654,463.52108334838005,138.56659755797187,7.787784099578857,332703.09375
26.139305114746094,255.98762186073503,422.65570474043193,156.45613020780272,7.483822345733643,367067.03125
25.493181228637695,253.73337237185092,444.20721668493957,154.75964696716898,7.481998920440674,355460.125
24.99313735961914,251.95080388405833,487.22103402454627,163.72518904728867,7.467292785644531,361491.3125
25.541248321533203,278.70905169860134,471.4992841917851,189.30846568489227,7.481363296508789,346374.4375
25.98928451538086,257.661325080801,463.41698958396745,149.37713927354818,7.489320278167725,357416.46875
26.18703842163086,262.58970572707,447.4256672259053,151.75317381904011,7.465212821960449,359478.59375
26.37146759033203,275.07082469178437,464.21245869530645,150.07105109712282,7.379868030548096,357682.96875
25.889883041381836,231.47206010948716,445.15419261837695,131.52416460882935,7.4827141761779785,345097.40625
25.148513793945312,257.2510541635848,451.20182227301734,162.50432260648725,7.451070785522461,357286.90625
25.67499351501465,244.40798196816195,385.59750362470976,124.87927764523488,7.526971340179443,331245.46875
25.887184143066406,254.23600945819706,438.7946891617514,92.8355667489769,7.507452487945557,356989.25
25.762624740600586,254.26814186819217,418.9042313719859,102.23049681198158,7.520621299743652,357575.1875
26.032394409179688,290.8834002369696,449.0129205602352,151.44225224435127,7.447329044342041,361701.90625
25.969207763671875,257.11132388061657,411.33761996529245,143.02603302694982,7.493223190307617,344793.71875
25.39350700378418,285.22790071666157,476.7672310700144,157.91476003668848,7.547991752624512,354334.28125
25.645936965942383,238.99223194893156,441.3245446925014,174.64194062429218,7.398765563964844,366699.0625
23.95494270324707,238.2170301497384,368.3677481194728,103.26800441817322,7.528088092803955,376748.25
25.888320922851562,248.3069489640546,433.73228127114055,143.88491688993363,7.529627799987793,339476.8125
27.2370548248291,267.4927689331977,480.99980356665213,150.77880353254582,7.38698673248291,344104.78125
27.1492919921875,256.1477105721057,412.2753723561547,134.85753346671342,7.428967475891113,336023.46875
27.500221252441406,237.08769777880335,385.46148164698883,134.9961726848166,7.515391826629639,356908.5
27.234941482543945,257.7705034239614,466.9980844627037,159.65020391261712,7.441745281219482,340862.90625
27.234941482543945,257.7705034239614,466.9980844627037,159.65020391261712,7.441745281219482,340862.90625
26.94978904724121,244.77394095089198,425.9953766831085,136.00445283351866,7.382547378540039,342357.28125
27.1492919921875,256.1477105721057,412.2753723561547,134.85753346671342,7.428967475891113,336023.46875
27.011594772338867,280.829183486368,476.44384018815094,163.91318087987466,7.419016361236572,348403.3125
26.917011260986328,285.84547413327397,497.6141366354876,168.96725690749363,7.35435676574707,357542.625
26.38574981689453,333.3724135817846,513.8894792950199,127.25911371612693,7.438579082489014,337983.28125
27.524126052856445,276.9566727447036,426.07397631950306,128.01911298102462,7.437824726104736,340730.4375
27.058605194091797,260.8477763338762,445.00551011314224,163.15326173781546,7.40553617477417,342605.4375
27.542274475097656,249.46573015750994,444.7641927007687,138.12865150670345,7.474654197692871,356494.53125
27.945600509643555,257.45185641870256,464.21778265985273,146.48707703569292,7.392765522003174,359630.25
27.39620018005371,247.40628955622475,461.8513167322486,152.87938051728722,7.364643096923828,360428.875
26.74594497680664,254.96277516210486,461.8449163400122,167.87978105501008,7.383746147155762,344457.28125
27.524126052856445,276.9566727447036,426.07397631950306,128.01911298102462,7.437824726104736,340730.4375
26.960582733154297,264.50623812844,502.3488335612664,189.72544665705854,7.401939868927002,349881.3125
27.17726707458496,281.2684321532076,463.16194776798784,158.23151781516776,7.3805437088012695,354404.875
27.117509841918945,277.3167520659502,534.6792032506298,163.7114438798595,7.37896728515625,346014.53125
27.48413848876953,274.70760351844126,430.269164430028,152.79069521663658,7.415524005889893,336402.8125
27.004993438720703,264.9268937674704,456.10351622757435,150.38018653513876,7.382055282592773,316660.3125
26.614286422729492,257.26226048330443,455.7270296653316,158.9209090682523,7.433345317840576,348658.65625
26.83913230895996,283.0986554235561,473.152756567177,186.57943048321238,7.391160488128662,362146.28125
26.82158088684082,239.8813354248634,431.39530557515894,116.56289835205382,7.292882919311523,330352.5
27.004993438720703,264.9268937674704,456.10351622757435,150.38018653513876,7.382055282592773,316660.3125
26.999290466308594,251.22465224427967,440.8000949040945,113.68873794659557,7.419650554656982,335118.875
27.106605529785156,250.47708101736896,465.7108922047305,137.03021236824333,7.428276062011719,343580.84375
27.28128433227539,265.1103153253424,433.21165714471914,159.0882264516002,7.412692070007324,339202.625
27.128583908081055,296.747883777583,534.7714220489759,159.92782655490404,7.45279598236084,355512.0
28.331254959106445,242.14989206737977,462.5050639168855,147.69090356038024,7.301715850830078,328270.28125
27.777307510375977,244.61472569739442,403.70738159297457,126.31914074871408,7.483089923858643,377722.5
27.9250431060791,254.57360159164122,451.9009925135647,129.96840762928863,7.447261333465576,346759.5625
28.024150848388672,260.0165403703936,434.42125834604354,160.0547217739516,7.462618350982666,367483.84375
27.96511459350586,257.7223852556065,484.3381790657463,157.35953301125454,7.484704971313477,355440.8125
27.633392333984375,246.07412118497328,427.7984502940564,111.98190665962875,7.419530868530273,373152.34375
27.993202209472656,261.20211528168045,437.5856955459486,128.6713417565663,7.453060626983643,370778.4375
28.008777618408203,262.1335970240704,505.606015653856,166.2045432149452,7.514918327331543,363067.0625
27.56941032409668,273.4574285441929,466.69825501848106,158.29173971138914,7.508638381958008,365983.40625
27.95947265625,266.3808558569292,462.40782688531675,133.56933690269776,7.489579677581787,359930.96875
27.9250431060791,254.57360159164122,451.9009925135647,129.96840762928863,7.447261333465576,346759.5625
27.937705993652344,265.5746344789508,451.34264838733066,174.74708159874925,7.466084003448486,367906.84375
27.820226669311523,268.0341013527112,485.68277926712034,160.31950443146485,7.489790916442871,356405.0625
27.898696899414062,260.7163330728197,479.7949059740856,157.25724769218175,7.442865371704102,370798.09375
27.947338104248047,253.75147149907318,413.1285581841848,160.95660581174928,7.460637092590332,362178.0
27.723848342895508,252.20024076908203,413.85332104749074,121.17847241234605,7.409067630767822,367833.8125
27.798694610595703,256.9772047315221,445.4389334388212,145.52987714623265,7.454257011413574,369415.53125
27.639739990234375,270.98261885732353,467.1197218551225,143.78077187806983,7.463518142700195,364764.40625
28.73328971862793,261.1459838482865,446.0471159351284,200.8626717933382,7.450559616088867,364431.90625
27.420385360717773,266.1003818864466,469.27200088479,173.24392417080935,7.479027271270752,337357.21875
27.995994567871094,236.7074523307797,468.9911081215241,158.10385895328702,7.400334358215332,366091.5
28.110973358154297,249.9272794069488,447.4134793083511,158.00223013837987,7.412116050720215,373926.84375
27.825613021850586,254.91578923863798,473.20249977992574,140.32533693023203,7.429147720336914,376437.5
28.10904884338379,288.71857667379237,452.59562016642604,159.1678647172586,7.4915771484375,368049.09375
27.875263214111328,299.1428241677725,484.42265737356706,168.43795628937394,7.4801836013793945,378032.375
28.30417251586914,300.3628123788067,481.8983772524782,154.1722262099283,7.441300392150879,364615.28125
27.949066162109375,297.09365703282003,487.5768849963011,185.58067441191986,7.485713481903076,371111.5625
27.832801818847656,262.20148606558297,468.4992218452573,137.79594821466387,7.456478118896484,370546.71875
27.723848342895508,252.20024076908203,413.85332104749074,121.17847241234605,7.409067630767822,367833.8125
27.922088623046875,253.09368491487302,433.79240141445325,168.15629928853966,7.477763652801514,365762.125
27.488882064819336,245.02767997726113,498.5608345488453,155.56407738833835,7.473219394683838,362067.59375
27.94158363342285,286.3815994515082,493.33631042890664,172.22173636157288,7.489131450653076,349076.40625
27.993925094604492,256.5416144023005,464.2084657618805,139.9307859938084,7.487054824829102,351610.03125
27.91693878173828,259.0454289063941,495.7007764549862,149.88840552636125,7.4728264808654785,363251.78125
27.825014114379883,248.66336442766257,436.5999019339758,143.7284514003801,7.492986679077148,336891.15625
28.192230224609375,261.53690298957315,488.5871611090953,144.9220070788727,7.465872764587402,319541.0625
27.923086166381836,269.3472183262297,491.0574725687685,177.910868607857,7.469353675842285,356959.0
27.810596466064453,274.63307144809016,503.69158756809696,176.32052405667528,7.472433567047119,352544.375
28.060516357421875,256.4005496316796,480.6292215723751,158.4348295040012,7.4786696434021,334202.40625
28.08355712890625,264.97001056279,500.38144178308704,154.54485207455787,7.495043754577637,347451.8125
27.886301040649414,276.3813823065167,498.92185182465636,173.20820086290425,7.51555061340332,360510.84375
28.317102432250977,274.623214217565,458.6268491427141,155.75770425817026,7.511169910430908,300489.8125
27.887630462646484,273.16953147517677,497.2386208687821,186.89606382895323,7.473333358764648,353920.9375
27.78827667236328,261.71234906471705,435.84269055823825,156.17257989713997,7.497272968292236,348862.59375
27.887630462646484,273.16953147517677,497.2386208687821,186.89606382895323,7.473333358764648,353920.9375
28.28260040283203,251.68112898052973,461.52655339394477,172.8248447636545,7.513315200805664,355675.90625
27.97345733642578,245.90652855515674,477.50684185502337,156.68717342380378,7.485346794128418,347544.78125
27.86827278137207,265.718692068549,466.74352943876545,176.32542819934818,7.477788925170898,353026.21875
27.23052406311035,237.54247486984934,431.807453808213,134.72615451565693,7.467816352844238,362612.25
28.112634658813477,257.3601825312242,417.3104617925174,158.82127322432447,7.439337253570557,354194.1875
27.783918380737305,265.74362078455124,466.0637595106095,146.10443103926465,7.479033946990967,354082.71875
28.294605255126953,219.43717125706945,389.47830761299866,132.106050545791,7.436882019042969,359003.5625
28.204059600830078,262.3633107692172,469.6210527237249,164.42148410375447,7.490816593170166,337553.125
28.127927780151367,266.8024383741697,453.7501355797851,143.5710518887174,7.502145290374756,338372.625
28.0980224609375,268.4573911488498,446.1402803530542,152.64212080010606,7.476319789886475,339383.46875
28.072546005249023,248.7904217841136,437.4008600872645,139.70912986914195,7.514653205871582,326395.09375
27.931474685668945,284.2362910923505,501.6391287123743,209.3379042324235,7.490721702575684,361965.78125
27.990985870361328,266.8306611531781,471.8486363632436,208.80830222525975,7.51529598236084,361843.46875
28.121479034423828,271.7786602274849,489.2410332912288,177.2930041154296,7.512115955352783,352727.6875
28.096811294555664,293.55066649774443,496.49555422661547,185.40655519154075,7.500080585479736,355871.5625
28.18597412109375,259.122195816319,459.1329653988801,161.62623092755234,7.4948906898498535,343625.21875
28.260269165039062,265.28129279180155,480.34521751672816,162.1502778752735,7.511092185974121,359378.78125
28.637866973876953,318.9203723094634,449.5875108683058,156.83160644893533,7.485441207885742,375917.4375
27.596981048583984,259.07345426351714,506.550461753998,142.338916026935,7.403861045837402,356086.40625
27.638195037841797,266.14458063827124,444.6545268165242,169.98157225975612,7.40064811706543,360896.84375
27.631092071533203,266.54716381056636,487.1349049083763,150.69313716972437,7.450336456298828,363194.0
27.897117614746094,280.75165306877284,483.68992172394667,141.13158080506545,7.437788963317871,344096.6875
